0.000055, 0.000013
0.000055, 0.000011
0.000056, 0.000012
0.000056, 0.000014
0.000056, 0.000013
0.005892, 0.000008
0.018570, 0.000016
0.031099, 0.000078
0.043624, 0.000190
0.056148, 0.000350
0.068672, 0.000560
0.081193, 0.000819
0.093713, 0.001126
0.106234, 0.001485
0.118749, 0.001894
0.131263, 0.002351
0.143777, 0.002857
0.156290, 0.003413
0.168801, 0.004019
0.181308, 0.004674
0.193812, 0.005379
0.206315, 0.006134
0.218814, 0.006935
0.231309, 0.007788
0.243801, 0.008690
0.256289, 0.009642
0.268774, 0.010641
0.281255, 0.011691
0.293732, 0.012792
0.306203, 0.013941
0.318669, 0.015138
0.331133, 0.016385
0.343591, 0.017681
0.356042, 0.019026
0.368488, 0.020422
0.380930, 0.021866
0.393365, 0.023358
0.405795, 0.024900
0.418217, 0.026493
0.430635, 0.028133
0.443044, 0.029821
0.455448, 0.031559
0.467845, 0.033349
0.480234, 0.035185
0.492615, 0.037070
0.504990, 0.039004
0.517358, 0.040987
0.529716, 0.043019
0.542065, 0.045100
0.554408, 0.047231
0.566743, 0.049408
0.579067, 0.051634
0.591384, 0.053911
0.603690, 0.056236
0.615988, 0.058608
0.628277, 0.061029
0.640556, 0.063500
0.652824, 0.066019
0.665082, 0.068585
0.677331, 0.071201
0.689571, 0.073865
0.701798, 0.076576
0.714013, 0.079337
0.726219, 0.082147
0.738414, 0.085003
0.750597, 0.087907
0.762768, 0.090862
0.774928, 0.093864
0.787076, 0.096912
0.799211, 0.100009
0.811335, 0.103156
0.823446, 0.106349
0.835543, 0.109589
0.847628, 0.112878
0.859702, 0.116214
0.871761, 0.119598
0.883805, 0.123029
0.895836, 0.126510
0.907855, 0.130037
0.919859, 0.133610
0.931848, 0.137232
0.943823, 0.140902
0.955783, 0.144617
0.967729, 0.148380
0.979661, 0.152192
0.991577, 0.156050
1.003475, 0.159954
1.015361, 0.163906
1.027231, 0.167906
1.039085, 0.171951
1.050921, 0.176043
1.062741, 0.180184
1.074546, 0.184369
1.086334, 0.188600
1.098106, 0.192880
1.109859, 0.197207
1.121595, 0.201578
1.133315, 0.205995
1.145018, 0.210461
1.156703, 0.214972
1.168367, 0.219528
1.180015, 0.224131
1.191646, 0.228780
1.203258, 0.233474
1.214850, 0.238215
1.226423, 0.243003
1.237979, 0.247835
1.249515, 0.252711
1.261031, 0.257636
1.272528, 0.262605
1.284005, 0.267618
1.295462, 0.272677
1.306900, 0.277783
1.318317, 0.282934
1.329712, 0.288127
1.341088, 0.293368
1.352444, 0.298653
1.363779, 0.303981
1.375091, 0.309356
1.386382, 0.314776
1.397652, 0.320240
1.408901, 0.325747
1.420128, 0.331300
1.431332, 0.336898
1.442514, 0.342538
1.453674, 0.348223
1.464812, 0.353953
1.475927, 0.359726
1.487018, 0.365543
1.498086, 0.371404
1.509132, 0.377309
1.520155, 0.383256
1.531153, 0.389248
1.542127, 0.395284
1.553078, 0.401362
1.564005, 0.407483
1.574908, 0.413648
1.585786, 0.419857
1.596639, 0.426107
1.607467, 0.432400
1.618271, 0.438737
1.629051, 0.445116
1.639803, 0.451537
1.650530, 0.458002
1.661232, 0.464509
1.671909, 0.471056
1.682560, 0.477646
1.693184, 0.484280
1.703781, 0.490955
1.714352, 0.497670
1.724898, 0.504428
1.735417, 0.511230
1.745907, 0.518070
1.756370, 0.524952
1.766807, 0.531877
1.777218, 0.538842
1.787600, 0.545847
1.797952, 0.552895
1.808278, 0.559984
1.818577, 0.567112
1.828847, 0.574280
1.839088, 0.581492
1.849300, 0.588743
1.859484, 0.596032
1.869639, 0.603363
1.879766, 0.610735
1.889863, 0.618145
1.899929, 0.625595
1.909967, 0.633086
1.919976, 0.640616
1.929955, 0.648185
1.939903, 0.655795
1.949820, 0.663444
1.959709, 0.671130
1.969567, 0.678855
1.979394, 0.686622
1.989189, 0.694426
1.998954, 0.702267
2.008689, 0.710149
2.018393, 0.718069
2.028065, 0.726027
2.037704, 0.734022
2.047312, 0.742057
2.056889, 0.750128
2.066435, 0.758237
2.075946, 0.766385
2.085426, 0.774571
2.094874, 0.782792
2.104290, 0.791051
2.113673, 0.799349
2.123022, 0.807682
2.132338, 0.816052
2.141622, 0.824459
2.150873, 0.832904
2.160090, 0.841384
2.169272, 0.849900
2.178421, 0.858454
2.187538, 0.867043
2.196620, 0.875667
2.205667, 0.884328
2.214679, 0.893026
2.223659, 0.901757
2.232603, 0.910524
2.241513, 0.919328
2.250388, 0.928165
2.259227, 0.937037
2.268031, 0.945945
2.276801, 0.954888
2.285536, 0.963865
2.294233, 0.972876
2.302895, 0.981922
2.311522, 0.991003
2.320114, 1.000115
2.322118, 1.008109
2.322150, 1.014466
2.322166, 1.022605
2.322174, 1.028552
2.322181, 1.034345
2.322186, 1.039959
2.322191, 1.045412
2.322196, 1.050714
2.322200, 1.055851
2.322204, 1.060828
2.322208, 1.065642
2.322211, 1.070289
2.322215, 1.074776
2.322218, 1.079100
2.322220, 1.083259
2.322223, 1.087259
2.322225, 1.091100
2.322228, 1.094783
2.322236, 1.098311
2.322231, 1.101687
2.322240, 1.104913
2.322234, 1.107994
2.322236, 1.110933
2.322237, 1.113735
2.322238, 1.116398
2.322241, 1.118932
2.322247, 1.121342
2.322241, 1.123628
2.322242, 1.125796
2.322243, 1.127850
2.322243, 1.129795
2.322244, 1.131637
2.322245, 1.133377
2.322245, 1.135022
2.322245, 1.136576
2.322246, 1.138047
2.322246, 1.139423
2.322246, 1.140728
2.322247, 1.141956
2.322253, 1.143110
2.322252, 1.144195
2.322247, 1.145223
2.322248, 1.146192
2.322248, 1.147082
2.322248, 1.147939
2.322248, 1.148741
2.322248, 1.149481
2.322254, 1.150179
2.322248, 1.150852
2.322249, 1.151469
2.322249, 1.152046
2.322249, 1.152579
2.322254, 1.153089
2.322249, 1.153562
2.322249, 1.154007
2.322249, 1.154418
2.322249, 1.154802
2.322249, 1.155160
2.322255, 1.155491
2.322255, 1.155801
2.322255, 1.156088
2.322249, 1.156355
2.322249, 1.156605
2.322255, 1.156835
2.322249, 1.157051
2.322255, 1.157250
2.322249, 1.157435
2.322255, 1.157609
2.322249, 1.157770
2.322250, 1.157917
2.322249, 1.158057
2.322256, 1.158184
2.322249, 1.158304
2.322249, 1.158413
2.322249, 1.158516
2.322255, 1.158610
2.322255, 1.158696
2.322249, 1.158777
2.322255, 1.158849
2.322249, 1.158919
2.322249, 1.158982
2.322249, 1.159041
2.322249, 1.159096
2.322250, 1.159145
2.322249, 1.159192
2.322255, 1.159234
2.322249, 1.159274
2.322249, 1.159310
